Pour la première fois depuis le début de la seconde vague de l’épidémie, une baisse du taux d’incidence est pourtant observée. Ainsi, pour la semaine du 9 au 15 novembre, ce taux s’établit à 355 cas positifs pour 100 000 habitants, contre 638 la semaine précédente. « Toutefois, ce chiffre n’intègre pas les résultats des tests antigéniques réalisés par les pharmacies et professionnels de santé et doit être nuancé, précise un communiqué de la préfecture publié le 17 novembre. Le Vaucluse fait ainsi toujours partie des 15 départements affichant le plus fort taux d’incidence à ce jour. Le taux de positivité passe sous les 20 %. Il est à 18,5 % (contre 23,6 % la semaine précédente). La baisse du taux d’incidence ne devrait avoir un impact significatif sur le nombre d’hospitalisations et de décès que dans deux à plusieurs semaines ».;;
Par ailleurs, l’ARS Paca lance une deuxième campagne de tests antigéniques auprès des personnels des établissements médico-sociaux de la région. Une première campagne avait eu lieu le 4 novembre. Ainsi, 246 établissements sont concernés. Au total ce sont 23 900 tests qui ont été distribués dans ces structures. L’objectif est de pouvoir dépister massivement les professionnels asymptomatiques.;;
Mieux vaut des croquis que des grands discours : Jean Castex, comme lors de ses récentes conférences de presse, a donc sorti plusieurs graphiques ce mardi, lors de son audition devant la commission d’enquête parlementaire sur la gestion du Covid-19.;;
"Sur l’un d’eux, on voit une légère amléioration. ""On atteint un palier, il faut le confirmer"", a-t-il prévenu, n’envisageant pas la réouverture des commerces avant le 1er décembre.";;
"Le Premier ministre, en difficulté dans les sondages, a justifié ses choix ""extrêmement difficiles"" pour limiter les flux et les interactions.";;
Il était très difficile d’anticiper la brutale augmentation de l’épidémie en octobre, a plaidé le Premier ministre, en montrant une carte d’Europe rouge, la couleur utilisée pour dire que l’épidémie est hors de contrôle.;;
Longtemps, et non sans susciter l’envie, la Suède a semblé un modèle de paradis sanitaire. Aucun décret jupitérien, là-bas, ne restreint les libertés au prétexte de mieux combattre l’épidémie. Bars, restaurants et commerces restent ouverts. Personne n’impose nulle part le port du masque, les gens se retrouvent sans contrainte dans les parcs, à la terrasse des cafés. C’est que le petit royaume, dès le début, a fait le pari de « l’immunité collective ». À l’image de la Grande-Bretagne, autre exception en Europe, avant que l’hospitalisation de Boris Johnson ne change soudain la donne.;;
Les Suédois passent entre les gouttelettes du virus, alors ? On a pu le penser cet été, la deuxième vague ne paraissant pas vouloir atteindre les rives de Scandinavie. « Approche durable, notre stratégie commence à fonctionner ! » se félicitait à la mi-septembre Anders Tegnell, l’épidémiologiste en chef du pays. Deux mois plus tard, l’inquiétude remplace l’autosatisfaction. Contaminations, décès, les signaux virent au rouge et poussent à une sérieuse remise en cause. Le ton monte. S’adressant à la population, le Premier ministre prend des airs de surveillant général : « N’allez pas à la gym, ni à la bibliothèque, n’organisez pas de dîners, ni de fêtes à la maison, annulez tout ! ». Pire, il annonce l’interdiction des rassemblements publics de plus de huit personnes. Dans la plupart des Ehpad, en outre, les visiteurs deviennent indésirables. Le Parlement travaille à la préparation d’une loi en vue de restrictions nouvelles. L’opposition multiplie les critiques et reproche à l’État un manque de clarté, de fermeté, d’anticipation. C’est bien simple, on se croirait à Paris ! Stockholm, dans la lutte collective contre la Covid, vient de tristement rentrer dans le rang.;;
Au total, 34 militants de Greenpeace devaient être jugés ce mardi 17 novembre par le tribunal correctionnel de Valence. Ils avaient été interpellés après avoir pénétré sur le site de la centrale nucléaire du Tricastin, à Saint-Paul-Trois-Châteaux (Drôme), le 21 février dernier, pour dénoncer sa vieillesse et demander sa fermeture le plus rapidement possible.;;
En raison de la Covid-19, le procès a finalement été reporté au 29 juin 2021, à la demande de Greenpeace et d’EDF. « Les 34 prévenus viennent de toute la France, de Lyon, de Marseille, de Paris, explique Cécile Génot, chargée de communication de Greenpeace France. Cela impliquait des déplacements, beaucoup de monde aussi pour assister au procès. Avec l’aggravation sanitaire, on a préféré éviter ce type de situation. »;;
C’est la deuxième fois que ce procès est reporté. Le 16 avril, le tribunal correctionnel de Valence avait déjà décalé l’audience pour la même raison. Les règles du confinement, à l’époque, ne permettaient pas, déjà, la tenue du procès.;;
Comme au printemps dernier, le tribunal a maintenu le contrôle judiciaire, avec interdiction de paraître à proximité de sites nucléaires, pour les 34 prévenus. Vingt-six d’entre eux doivent être jugés pour intrusion aggravée (par réunion et avec dégradation) après avoir été interceptés au pied des bâtiments administratifs du site nucléaire. Les huit autres avaient été interpellés à l’extérieur de l’enceinte, au niveau des parkings.;;
Martine Roussin, conseillère municipale déléguée à l’inclusion, handicap et accessibilité, a commandé, au titre de la Ville, 200 masques inclusifs à destination des agents d’accueil communaux. « En prenant ma délégation, j’ai visité plusieurs associations. L’une d’entre elles, Association des personnes devenues sourdes, m’a parlé de ces masques qui laissent la bouche apparente. Et m’a expliqué à quel point les masques opaques (chirurgicaux et autres) sont des obstacles à la compréhension pour les personnes malentendantes qui lisent sur les lèvres. »;;
Aussitôt, elle a pensé aux accueils tels ceux de l’administration générale, l’accueil de la mairie, au service petite enfance, au CCAS (Centre communal d’action sociale), à la médiathèque… et a demandé au maire d’en faire une commande. « Nous n’avons pas pu en commander plus puisqu’ils valent 10,50 euros pièce. On les teste et si les agents sont satisfaits, on pourrait en recommander. »;;
Ceux-ci sont lavables 20 fois et sont fabriqués par une entreprise française qui emploie 80 % de personnes porteuses de handicap.;;
La seconde vague de l’épidémie de Covid-19 n’a pas épargné les Ehpad gérés par les Hôpitaux du Léman (HDL), à Thonon. Sur cinq établissements hébergeant des personnes âgées, le virus a pu rentrer dans trois d’entre eux à ce jour (mardi 17 novembre).;;
On comptait ainsi six décès et trente résidents contaminés aux Verdannes à Évian, deux décès et onze résidents Covid + à la Lumière du lac à Thonon et deux décès à l’Ehpad de Veigy. Les visites ne sont plus autorisées dans les trois Ehpad touchés.;;
« On comprend que les familles soient heurtées de ne plus pouvoir rendre visite à leur proche, mais ce sont les consignes sanitaires pour tenter de contrôler le virus, on ne peut pas laisser les Ehpad grands ouverts, ce serait l’hécatombe, met en avant Cécile Ardaud, directrice du pôle gériatrie des HDL. Pour autant, on maintient le lien grâce au téléphone et à Skype. »;;
Il y a des initiatives qui méritent d’être soulignées. Celle d’un assureur via sa caisse locale a été très bien accueillie par les élus de la commune.;;
En effet, Patricia Commandeur-Guerre, présidente de la caisse locale, est venue remettre, en main propre, à Julien Ventura, accompagné de deux de ses adjoints, Jean-Michel Ferruit et Yvette Blanc, une borne de gel hydroalcoolique sans contact.;;
Cet équipement sera installé à l’entrée du bureau du secrétariat de mairie et sera à disposition de tous.;;
En cette mi-novembre, le point sur les structures ouvertes à Bellegarde-Poussieu.;;
? La mairie et l’agence postale sont ouvertes.;;
? L’école, la cantine et la garderie ne connaissent aucun changement dans leur fonctionnement.;;
Commerces;;
? La boutique Le Coin repas, pour des plats à emporter, du pain et divers produits de producteurs locaux, est ouverte. Des poulets rôtis sont désormais vendus le samedi matin. Ouverture du mardi au vendredi de 9 h à 12 h 30 et de 17 h à 19 h, le samedi de 9 h à 12 h 30.;;
? Le camion à pizzas est encore présent le mercredi soir.;;
? Le marché du samedi matin est maintenu.;;
? La chèvrerie propose de la vente directe, ainsi que le samedi matin sur le marché.;;
? Le salon de coiffure est fermé.;;
L’annonce du confinement jusqu’au 1er décembre a minima a contraint l’AFL (Association fêtes et loisirs) à mettre un terme à l’organisation de son DriVin, une vente sur commandes de vins qui devait remplacer le salon cette année.;;
Les autres ventes à emporter de l’AFL également annulées;;
L’équipe ne pouvant se réunir pour préparer la manifestation de ce 5 décembre, avec trois jours pour préparer la logistique et mettre en place les infrastructures, ce DriVin était en effet irréalisable. C’est donc la mort dans l’âme que le bureau annule ce qui est la manifestation phare du petit village de Tramolé, même avec la neige qui aurait pu décourager exposants et visiteurs.;;
À ce jour, 40 exposants (soit la moitié des exposants 2019) avaient répondu favorablement à ce projet de DriVin, témoignant ainsi du vif intérêt de cette formule pour cette année si particulière.;;
